file,y_true,pred_id,pred_name,pred_prob,p_fall
.\windows\00_adl_walking__subj01__trial01__pos_chest__start20170414T232552__umafall_accgyro_clean.npz,0,9,fall_backward,0.7277102470397949,0.7567099332809448
.\windows\00_adl_walking__subj01__trial01__pos_chest__start20170414T232552__umafall_accgyro_clean__cleaned.npz,0,9,fall_backward,0.7277102470397949,0.7567099332809448
.\windows\00_adl_walking__subj01__trial01__pos_chest__start20170414T232552__umafall_accgyro_clean__cleaned__cleaned.npz,0,9,fall_backward,0.7277102470397949,0.7567099332809448
.\windows\00_adl_walking__subj01__trial02__pos_chest__start20170414T232633__umafall_accgyro_clean.npz,0,2,bending,0.9669108390808105,0.16607490181922913
.\windows\00_adl_walking__subj01__trial02__pos_chest__start20170414T232633__umafall_accgyro_clean__cleaned.npz,0,2,bending,0.9669108390808105,0.16607490181922913
.\windows\00_adl_walking__subj01__trial03__pos_chest__start20170414T232712__umafall_accgyro_clean.npz,0,9,fall_backward,0.9975793957710266,1.0
.\windows\00_adl_walking__subj01__trial03__pos_chest__start20170414T232712__umafall_accgyro_clean__cleaned.npz,0,9,fall_backward,0.9975793957710266,1.0
.\windows\00_adl_walking__subj02__trial01__pos_chest__start20160613T202749__umafall_accgyro_clean.npz,0,4,lyingdownonabed,0.9994956254959106,0.27958205342292786
.\windows\00_adl_walking__subj02__trial01__pos_chest__start20160613T202749__umafall_accgyro_clean__cleaned.npz,0,4,lyingdownonabed,0.9994956254959106,0.27958205342292786
.\windows\00_adl_walking__subj02__trial02__pos_chest__start20160613T202831__umafall_accgyro_clean.npz,0,9,fall_backward,0.7099664211273193,0.7513233423233032
.\windows\00_adl_walking__subj02__trial02__pos_chest__start20160613T202831__umafall_accgyro_clean__cleaned.npz,0,9,fall_backward,0.7099664211273193,0.7513233423233032
.\windows\00_adl_walking__subj02__trial03__pos_chest__start20160613T202914__umafall_accgyro_clean.npz,0,9,fall_backward,0.7750824689865112,0.635431170463562
.\windows\00_adl_walking__subj02__trial03__pos_chest__start20160613T202914__umafall_accgyro_clean__cleaned.npz,0,9,fall_backward,0.7750824689865112,0.635431170463562
.\windows\00_adl_walking__subj03__trial01__pos_chest__start20170414T234416__umafall_accgyro_clean.npz,0,9,fall_backward,0.944832980632782,1.0
.\windows\00_adl_walking__subj03__trial01__pos_chest__start20170414T234416__umafall_accgyro_clean__cleaned.npz,0,9,fall_backward,0.944832980632782,1.0
.\windows\00_adl_walking__subj03__trial02__pos_chest__start20170414T234456__umafall_accgyro_clean.npz,0,9,fall_backward,0.6320473551750183,0.6610918641090393
.\windows\00_adl_walking__subj03__trial02__pos_chest__start20170414T234456__umafall_accgyro_clean__cleaned.npz,0,9,fall_backward,0.6320473551750183,0.6610918641090393
